Date,Open,High,Low,Close,Adj Close,Volume,3MA,5MA
2011-04-20,0.891563,0.906667,0.888542,0.903229,0.900972,65577600,0.858509,0.8546506
2011-04-21,0.931458,0.931771,0.917813,0.926146,0.923832,32486400,0.889854333,0.8690936
2011-04-25,0.929479,0.934375,0.923125,0.933021,0.93069,22675200,0.918498,0.8860098
2011-04-26,0.940625,0.958333,0.934896,0.949063,0.946691,22396800,0.933737667,0.9093888
2011-04-27,0.953125,0.971146,0.94125,0.96875,0.966329,31334400,0.947903333,0.9337028
2011-04-28,0.959271,0.967708,0.951563,0.967292,0.964875,33014400,0.959298333,0.9464834
2011-04-29,0.959792,0.969688,0.955729,0.962604,0.960199,26208000,0.963801,0.9537568
2011-05-02,0.966771,0.972917,0.948854,0.957396,0.955004,26937600,0.960026,0.9586196
2011-05-03,0.954375,0.957083,0.925104,0.943021,0.940665,26102400,0.951956,0.9574144
2011-05-04,0.942917,0.950938,0.915208,0.9375,0.935157,40972800,0.943608667,0.95118
2011-05-05,0.92375,0.956146,0.913229,0.923438,0.92113,47875200,0.932317333,0.942431
2011-05-06,0.951563,0.966563,0.924063,0.931458,0.92913,38419200,0.928472333,0.9362172
2011-05-09,0.935833,0.953021,0.925938,0.941563,0.93921,20937600,0.929823333,0.9330584
2011-05-10,0.950833,0.969792,0.945729,0.965729,0.963316,27676800,0.943885333,0.9375886
2011-05-11,0.962813,0.971979,0.925417,0.944896,0.942535,32352000,0.948353667,0.9390642
2011-05-12,0.935,0.965521,0.919896,0.961563,0.95916,30144000,0.955003667,0.9466702
2011-05-13,0.955104,0.959479,0.926563,0.9275,0.925182,37027200,0.942292333,0.9458806
2011-05-16,0.915313,0.922604,0.873125,0.879271,0.877074,39859200,0.920472,0.9334534
2011-05-17,0.866042,0.886979,0.860729,0.886458,0.884243,44870400,0.895499667,0.9176388
2011-05-18,0.883229,0.913229,0.879583,0.908021,0.905752,21283200,0.889023,0.9102822
2011-05-19,0.918542,0.921979,0.900208,0.915833,0.913545,26313600,0.90118,0.9011592
2011-05-20,0.912708,0.91625,0.892292,0.895625,0.893387,21830400,0.904228,0.8948002
2011-05-23,0.858854,0.866146,0.844063,0.856771,0.85463,38716800,0.887187333,0.8903114
2011-05-24,0.863333,0.863333,0.840417,0.840625,0.838524,33964800,0.862180333,0.8811676
2011-05-25,0.836563,0.861771,0.836042,0.85,0.847876,26956800,0.84701,0.8695924
2011-05-26,0.841667,0.873021,0.841667,0.865938,0.863774,23568000,0.850058,0.8596382
2011-05-27,0.870208,0.881458,0.868333,0.878854,0.876658,17529600,0.862769333,0.8562924
2011-05-31,0.904167,0.921146,0.889896,0.921146,0.918844,27657600,0.886425333,0.8691352
2011-06-01,0.915104,0.920938,0.859792,0.862292,0.860137,46176000,0.885213,0.8734578
2011-06-02,0.866146,0.875521,0.853021,0.867292,0.865125,23395200,0.881368667,0.8769076
2011-06-03,0.836875,0.855938,0.825,0.827917,0.825848,40694400,0.85037,0.8693224
2011-06-06,0.824063,0.834583,0.806979,0.807917,0.805898,26736000,0.832290333,0.8551704
2011-06-07,0.814167,0.823542,0.801771,0.803229,0.801222,27926400,0.810989333,0.831646
2011-06-08,0.797708,0.801875,0.779167,0.785938,0.783974,46761600,0.797031333,0.8164134
2011-06-09,0.78625,0.800625,0.778958,0.789375,0.787403,22032000,0.790866333,0.800869
2011-06-10,0.778646,0.783958,0.751979,0.753125,0.751243,27849600,0.774206667,0.785948
2011-06-13,0.756354,0.765208,0.746042,0.753646,0.751763,29491200,0.763469667,0.775121
2011-06-14,0.770625,0.788229,0.770417,0.781667,0.779714,29260800,0.760906667,0.7708194
2011-06-15,0.760521,0.774063,0.733854,0.738958,0.737111,44668800,0.756196,0.7614468
2011-06-16,0.739375,0.746354,0.710521,0.728646,0.726825,42585600,0.747883333,0.7493312
2011-06-17,0.749271,0.752083,0.716875,0.723229,0.721422,44985600,0.728452667,0.743367
2011-06-20,0.716146,0.740208,0.716146,0.732813,0.730982,23606400,0.726409667,0.7392108
2011-06-21,0.742292,0.783125,0.732396,0.781667,0.779714,37142400,0.744039333,0.7392108
2011-06-22,0.77125,0.784792,0.763542,0.764063,0.762154,31104000,0.757616667,0.7442194
2011-06-23,0.738958,0.78625,0.732083,0.785208,0.783246,57926400,0.775038,0.7555036
2011-06-24,0.773542,0.775938,0.740208,0.743854,0.741995,47020800,0.762465,0.7596182
2011-06-27,0.747396,0.790208,0.743125,0.78,0.778051,37180800,0.767764,0.769032
2011-06-28,0.785625,0.815417,0.782708,0.815,0.812963,28838400,0.777669667,0.7756818
2011-06-29,0.822188,0.829167,0.807292,0.825208,0.823146,34204800,0.80472,0.7878802
2011-06-30,0.833854,0.859063,0.832396,0.856563,0.854423,45216000,0.830177333,0.8021156
2011-07-01,0.859375,0.899583,0.851979,0.89625,0.89401,38361600,0.857193,0.8325186
2011-07-05,0.899271,0.912083,0.893542,0.909167,0.906895,36643200,0.885109333,0.8582874
2011-07-06,0.906875,0.922708,0.897917,0.918854,0.916558,39916800,0.905821,0.8790064
2011-07-07,0.939063,0.964063,0.935729,0.956042,0.953653,53548800,0.925702,0.9051078
2011-07-08,0.931771,0.948438,0.916563,0.948125,0.945756,73017600,0.938655667,0.9233744
2011-07-11,0.919167,0.932604,0.887292,0.897292,0.89505,67708800,0.931486333,0.9235824
2011-07-12,0.896042,0.901875,0.874167,0.875417,0.87323,50323200,0.904678667,0.9168494
2011-07-13,0.894896,0.91375,0.877813,0.887083,0.884866,57398400,0.884382,0.910511
2011-07-14,0.894896,0.906354,0.846458,0.856563,0.854423,61718400,0.870839667,0.890665
2011-07-15,0.886042,0.890625,0.867708,0.890625,0.888399,48201600,0.875896,0.8791936
2011-07-18,0.877292,0.887292,0.851042,0.875938,0.873749,42345600,0.872190333,0.8749334
2011-07-19,0.902292,0.939063,0.902083,0.937708,0.935365,72432000,0.899171,0.8873604
2011-07-20,0.952604,0.953125,0.920833,0.924583,0.922273,53539200,0.910462333,0.8948418
2011-07-21,0.927396,0.958333,0.9125,0.943333,0.940976,65606400,0.932871333,0.9121524
2011-07-22,0.9425,0.976354,0.939792,0.972604,0.970174,45734400,0.944474333,0.9285074
2011-07-25,0.948542,0.982292,0.943854,0.966875,0.964459,40051200,0.958536333,0.9466494
2011-07-26,0.963646,0.983958,0.959063,0.972188,0.969759,51676800,0.968130667,0.9535282
2011-07-27,0.954479,0.95625,0.891667,0.898438,0.896193,72028800,0.943470333,0.9483122
2011-07-28,0.900104,0.936875,0.889479,0.903229,0.900972,61699200,0.922308,0.9403114
2011-07-29,0.881042,0.922292,0.868438,0.894479,0.892244,74870400,0.896469667,0.9247254
2011-08-01,0.926875,0.931667,0.85,0.882396,0.880191,98668800,0.891135667,0.9078718
2011-08-02,0.868958,0.880833,0.811979,0.815417,0.813379,88502400,0.861938,0.8765958
2011-08-03,0.8175,0.840729,0.775625,0.836563,0.834472,87792000,0.842680667,0.8642516
2011-08-04,0.802083,0.806042,0.7225,0.722708,0.720902,146054400,0.789584333,0.8282376
2011-08-05,0.746667,0.755938,0.647604,0.706771,0.705005,158918400,0.753459667,0.7907898
2011-08-08,0.644479,0.679479,0.58125,0.582604,0.581148,192729600,0.669018333,0.7309812
2011-08-09,0.605625,0.664479,0.558229,0.662396,0.660741,212928000,0.648964667,0.7004536
2011-08-10,0.618021,0.646875,0.580833,0.584271,0.582811,161788800,0.608233333,0.6501214
2011-08-11,0.606979,0.679271,0.599583,0.659271,0.657624,143174400,0.633725333,0.6374658
2011-08-12,0.674271,0.688021,0.650729,0.676042,0.674353,125145600,0.638262667,0.6313354
2011-08-15,0.684479,0.705417,0.675104,0.705208,0.703446,75744000,0.678474333,0.655795
2011-08-16,0.686042,0.705417,0.660208,0.687083,0.685366,75321600,0.687721667,0.66072
2011-08-17,0.69125,0.707708,0.655,0.675938,0.674249,106118400,0.687687,0.6790076
2011-08-18,0.620833,0.621042,0.559271,0.577917,0.576473,164361600,0.645362667,0.6627774
2011-08-19,0.558229,0.600208,0.54375,0.545521,0.544158,143664000,0.598293333,0.6367384
2011-08-22,0.583854,0.585104,0.545938,0.550417,0.549042,108230400,0.556557667,0.6058576
2011-08-23,0.562188,0.618958,0.555729,0.618542,0.616996,143068800,0.570065333,0.5921836
2011-08-24,0.615313,0.636667,0.59875,0.633125,0.631543,98582400,0.599193667,0.5836424
2011-08-25,0.631771,0.640729,0.596042,0.602708,0.601202,76291200,0.616580333,0.5885882
2011-08-26,0.597292,0.653646,0.578854,0.64625,0.644635,111206400,0.625793333,0.6086836
2011-08-29,0.666667,0.703646,0.666667,0.70125,0.699498,113232000,0.648445,0.6387748
2011-08-30,0.69375,0.728021,0.682292,0.715521,0.713733,114470400,0.685955333,0.6581222
2011-08-31,0.72875,0.745729,0.700938,0.719688,0.71789,128227200,0.710373667,0.6753916
2011-09-01,0.724375,0.741146,0.695313,0.699375,0.697627,98918400,0.70975,0.6946766
2011-09-02,0.66,0.670313,0.639271,0.650417,0.648792,77068800,0.688103,0.695508
2011-09-06,0.604479,0.653229,0.6,0.650313,0.648688,85027200,0.665035667,0.685346
2011-09-07,0.678542,0.7,0.673021,0.699479,0.697731,80044800,0.665070333,0.6821456
2011-09-08,0.688333,0.719167,0.683646,0.689792,0.688068,99523200,0.678162333,0.6761812
2011-09-09,0.677083,0.684479,0.631458,0.644375,0.642765,103824000,0.676188,0.6652088
2011-09-12,0.623125,0.67,0.621771,0.668542,0.666871,119856000,0.665901333,0.6688246
2011-09-13,0.67625,0.699583,0.666875,0.694479,0.692744,140121600,0.66746,0.6776358
2011-09-14,0.706563,0.748958,0.685,0.724479,0.722669,116812800,0.694094667,0.6826234
2011-09-15,0.749583,0.760938,0.726875,0.757396,0.755503,117686400,0.723638667,0.6961104
2011-09-16,0.763333,0.780417,0.758125,0.777188,0.775246,123110400,0.751139333,0.7226066
2011-09-19,0.749688,0.791146,0.73,0.779167,0.77722,123724800,0.769323,0.7446764
2011-09-20,0.790417,0.809271,0.763229,0.768125,0.766206,119577600,0.772890667,0.7593688
2011-09-21,0.780104,0.791875,0.728438,0.729063,0.727241,117225600,0.756889,0.7602832
2011-09-22,0.673646,0.691979,0.626042,0.658125,0.65648,167731200,0.716642333,0.7404786
2011-09-23,0.641354,0.686979,0.64,0.678646,0.67695,130752000,0.686890333,0.7208194
2011-09-26,0.689167,0.705417,0.64375,0.701667,0.699914,123494400,0.677781333,0.7053582
2011-09-27,0.738542,0.75625,0.709375,0.723125,0.721318,129513600,0.699394,0.6963806
2011-09-28,0.733333,0.7475,0.686979,0.689063,0.687341,134592000,0.702857667,0.6884006
2011-09-29,0.723854,0.725625,0.632917,0.668646,0.666975,168278400,0.691878,0.6904996
2011-09-30,0.642188,0.656875,0.614583,0.616667,0.615126,143731200,0.656480667,0.6781348
2011-10-03,0.599167,0.628333,0.5675,0.568333,0.566913,205324800,0.616338,0.6515346
2011-10-04,0.550625,0.606563,0.533854,0.602917,0.601411,344640000,0.594483333,0.6275532
2011-10-05,0.59875,0.654688,0.584896,0.64875,0.647129,260284800,0.605151,0.6195108
2011-10-06,0.647917,0.682083,0.638438,0.682083,0.680379,228230400,0.642973,0.6221916
2011-10-07,0.680104,0.690104,0.655208,0.668021,0.666352,144182400,0.66462,0.6324368
2011-10-10,0.702083,0.736563,0.699167,0.736563,0.734722,108480000,0.693817667,0.6659986
2011-10-11,0.731458,0.7575,0.727917,0.752292,0.750412,100473600,0.717162,0.6957988
2011-10-12,0.774688,0.789063,0.761875,0.764375,0.762465,129475200,0.749199667,0.718866
2011-10-13,0.759792,0.787813,0.757188,0.784896,0.782935,93580800,0.765270667,0.7393772
2011-10-14,0.814688,0.828125,0.80125,0.828125,0.826056,95740800,0.790485333,0.771318
2011-10-17,0.816354,0.824063,0.776667,0.789792,0.787818,547171200,0.798936333,0.7819372
2011-10-18,0.786979,0.831771,0.764271,0.818438,0.816393,142896000,0.810089,0.7951334
2011-10-19,0.807917,0.813229,0.764063,0.77125,0.769323,121123200,0.791178,0.796505
2011-10-20,0.769479,0.773333,0.727604,0.761458,0.759555,101587200,0.781757,0.791829
2011-10-21,0.784479,0.803333,0.767813,0.788542,0.786572,94214400,0.771816667,0.7839322
2011-10-24,0.797813,0.844167,0.795208,0.837813,0.83572,98678400,0.793949,0.7935126
2011-10-25,0.828854,0.830417,0.783229,0.790313,0.788338,100377600,0.803543333,0.7879016
2011-10-26,0.802083,0.806875,0.742292,0.787188,0.785221,191846400,0.803093,0.7910812
2011-10-27,0.842083,0.864583,0.8175,0.850625,0.848499,165264000,0.807352667,0.80887
2011-10-28,0.835,0.856771,0.835,0.853438,0.851305,63580800,0.828341667,0.8218166
2011-10-31,0.830625,0.840833,0.809479,0.811146,0.809119,78988800,0.836307667,0.8164964
2011-11-01,0.752604,0.769792,0.735104,0.748333,0.746463,196435200,0.802295667,0.8081214
2011-11-02,0.769896,0.776146,0.745729,0.766771,0.764855,121824000,0.773479,0.8040482
2011-11-03,0.785521,0.817188,0.758333,0.813438,0.811405,142780800,0.774241,0.7966294
2011-11-04,0.801458,0.811563,0.777188,0.800833,0.798832,79161600,0.791697333,0.7861348
2011-11-07,0.800938,0.820208,0.776042,0.818646,0.8166,111542400,0.808945667,0.787631
2011-11-08,0.836042,0.850833,0.808438,0.845938,0.843824,102950400,0.819752,0.8071032
2011-11-09,0.796771,0.800938,0.752292,0.758438,0.756543,111072000,0.805655667,0.8054408
2011-11-10,0.780625,0.782292,0.734375,0.755313,0.753426,88972800,0.784597667,0.793845
2011-11-11,0.776771,0.805521,0.773229,0.797708,0.795715,85766400,0.768561333,0.7932216
2011-11-14,0.793021,0.805833,0.775104,0.784167,0.782207,56563200,0.777116,0.786343
2011-11-15,0.778229,0.819375,0.775,0.809375,0.807352,110054400,0.795091333,0.7790486
2011-11-16,0.792083,0.810521,0.765625,0.769479,0.767556,121046400,0.785705,0.7812512
2011-11-17,0.763958,0.764583,0.702083,0.716563,0.714772,222960000,0.763226667,0.7735204
2011-11-18,0.716458,0.71875,0.695625,0.699375,0.697627,118099200,0.726651667,0.7539028
2011-11-21,0.672292,0.673646,0.638229,0.65875,0.657104,136176000,0.689834333,0.7288822
2011-11-22,0.653021,0.671771,0.6425,0.664479,0.662819,160329600,0.672516667,0.6999756
2011-11-23,0.650833,0.652708,0.619792,0.620313,0.618763,155136000,0.646228667,0.670217
2011-11-25,0.613542,0.634271,0.60625,0.60625,0.604735,61776000,0.628772333,0.6482096
2011-11-28,0.650625,0.671875,0.650208,0.668854,0.667183,131376000,0.630227,0.6421208
2011-11-29,0.666771,0.683438,0.651667,0.656771,0.65513,117216000,0.642349333,0.641726
2011-11-30,0.710521,0.731354,0.704479,0.728854,0.727033,121228800,0.683115333,0.6545688
2011-12-01,0.729688,0.750313,0.727813,0.744479,0.742619,91737600,0.708260667,0.67934
2011-12-02,0.766458,0.766979,0.736667,0.737396,0.735553,64540800,0.735068333,0.7055036
2011-12-05,0.772813,0.777708,0.75,0.761563,0.75966,94579200,0.745944,0.723999
2011-12-06,0.765208,0.770833,0.748958,0.755729,0.753841,70012800,0.749684667,0.7437412
2011-12-07,0.75,0.766667,0.726875,0.756875,0.754984,77040000,0.756161667,0.7493314
2011-12-08,0.741667,0.75875,0.713854,0.718333,0.716538,129897600,0.741787667,0.7441152
2011-12-09,0.724688,0.759063,0.722813,0.752396,0.750516,98121600,0.740679333,0.7471078
2011-12-12,0.729167,0.729896,0.708333,0.727708,0.72589,107289600,0.730981333,0.7403538
2011-12-13,0.741563,0.750313,0.694063,0.703125,0.701368,115795200,0.725924667,0.7298592
2011-12-14,0.694688,0.696875,0.658542,0.670417,0.668742,204969600,0.698666667,0.7126108
2011-12-15,0.689375,0.689583,0.661875,0.665208,0.663546,153475200,0.677885333,0.7020124
2011-12-16,0.676146,0.702083,0.671667,0.673542,0.671859,140467200,0.668049,0.686281
2011-12-19,0.682708,0.687083,0.649792,0.654896,0.65326,99648000,0.662888333,0.671755
2011-12-20,0.685938,0.715208,0.685938,0.713021,0.711239,133852800,0.678786,0.6737292
2011-12-21,0.700833,0.700833,0.658333,0.683333,0.681625,171859200,0.682041333,0.6763058
2011-12-22,0.686042,0.701042,0.684167,0.7,0.698251,100473600,0.697038333,0.6832468
2011-12-23,0.703958,0.718229,0.699896,0.718125,0.716331,55459200,0.698735667,0.6921412
2011-12-27,0.715417,0.73125,0.7125,0.723646,0.721838,69888000,0.71214,0.7058568
2011-12-28,0.721875,0.724479,0.693542,0.700417,0.698667,100147200,0.712278667,0.7033424
2011-12-29,0.702396,0.715729,0.696458,0.714063,0.712279,67718400,0.710928,0.7094732
2011-12-30,0.709896,0.719167,0.707813,0.708229,0.706459,57811200,0.705801667,0.7111148
2012-01-03,0.748125,0.759792,0.743542,0.748542,0.746672,101366400,0.721803333,0.717183
2012-01-04,0.745,0.761146,0.735417,0.7575,0.755607,59846400,0.736246,0.7239368
2012-01-05,0.753646,0.778646,0.744792,0.776146,0.774207,69398400,0.758828667,0.7390448
2012-01-06,0.778229,0.789896,0.768646,0.784167,0.782207,103747200,0.770673667,0.7530304
2012-01-09,0.790625,0.791875,0.769792,0.777604,0.775661,76972800,0.777358333,0.7668708
2012-01-10,0.802708,0.808958,0.788125,0.793542,0.791559,78652800,0.783142333,0.7758482
2012-01-11,0.793542,0.804167,0.785,0.799063,0.797066,68620800,0.788095333,0.78414
2012-01-12,0.805417,0.811458,0.787188,0.808542,0.806522,77164800,0.798382333,0.790603
2012-01-13,0.796042,0.800313,0.779063,0.799271,0.797274,77577600,0.800287333,0.7936164
2012-01-17,0.821667,0.831563,0.8125,0.820729,0.818678,64512000,0.807491333,0.8022198
2012-01-18,0.826667,0.854167,0.821979,0.853333,0.851201,106915200,0.822384333,0.8141482
2012-01-19,0.865417,0.874688,0.861563,0.870417,0.868242,113395200,0.846040333,0.8283834
2012-01-20,0.85875,0.867292,0.857188,0.866563,0.864398,40089600,0.861280333,0.8399586
2012-01-23,0.866354,0.885208,0.852083,0.866458,0.864293,68832000,0.865644333,0.8533624
2012-01-24,0.855417,0.869063,0.850729,0.861667,0.859514,47798400,0.862735,0.8615296
2012-01-25,0.888854,0.901042,0.869063,0.894583,0.892348,101260800,0.872051667,0.869759
2012-01-26,0.906042,0.910938,0.872604,0.885104,0.882892,93542400,0.878251333,0.872689
2012-01-27,0.88,0.897708,0.878542,0.893854,0.89162,84422400,0.888953333,0.8781334
2012-01-30,0.871042,0.898958,0.860833,0.895313,0.893076,84336000,0.889196,0.88389
2012-01-31,0.908125,0.913438,0.881771,0.898438,0.896193,99100800,0.893629667,0.8912258
2012-02-01,0.913854,0.930521,0.905208,0.920521,0.918221,87868800,0.902496667,0.8964004
2012-02-02,0.929583,0.938333,0.918542,0.93,0.927676,72595200,0.91403,0.9053572
2012-02-03,0.955729,0.970313,0.950729,0.966979,0.964563,77520000,0.93682,0.9199458
2012-02-06,0.956042,0.966146,0.949375,0.966042,0.963628,65414400,0.951955667,0.9340562
2012-02-07,0.963542,0.976875,0.950417,0.970208,0.967784,65088000,0.965325,0.9483744
2012-02-08,0.971667,0.986354,0.961146,0.986354,0.983889,77443200,0.971767,0.961508
2012-02-09,0.997083,1.011458,0.980313,1.008229,1.00571,76272000,0.985794333,0.9771148
2012-02-10,0.986875,0.995,0.976458,0.986667,0.984201,97401600,0.991266667,0.9810424
2012-02-13,1.00875,1.017813,0.995938,1.013229,1.010697,79603200,1.000202667,0.9904562
2012-02-14,1.0075,1.022083,0.997292,1.022083,1.019529,86937600,1.004809,1.0008052
2012-02-15,1.036771,1.053438,0.995938,0.999271,0.996774,191932800,1.009,1.0033822
2012-02-16,1.002292,1.045208,0.994063,1.041042,1.03844,126134400,1.018247667,1.0099282
2012-02-17,1.041979,1.044479,1.01875,1.032188,1.029609,80966400,1.021607667,1.0190098
2012-02-21,1.036146,1.054167,1.02125,1.040938,1.038337,82185600,1.035462,1.0245378
2012-02-22,1.034583,1.043646,1.022188,1.027188,1.024621,62688000,1.030855667,1.0255562
2012-02-23,1.030729,1.049896,1.015625,1.046667,1.044051,105072000,1.035669667,1.0350116
2012-02-24,1.055417,1.063021,1.049792,1.056875,1.054234,67286400,1.040968667,1.0381704
2012-02-27,1.03875,1.072083,1.026563,1.061979,1.059325,92409600,1.052536667,1.0441136
2012-02-28,1.064167,1.09375,1.060938,1.09375,1.091017,95990400,1.068192,1.0546496
2012-02-29,1.097083,1.107292,1.069375,1.079375,1.076678,133046400,1.075673333,1.065061
2012-03-01,1.091979,1.108229,1.082396,1.105625,1.102862,117321600,1.090185667,1.0768232
2012-03-02,1.101875,1.113333,1.092292,1.102292,1.099537,83126400,1.093025667,1.0858838
2012-03-05,1.101146,1.104688,1.057708,1.067917,1.065248,122227200,1.089215667,1.0870684
2012-03-06,1.037917,1.04375,1.020208,1.037292,1.0347,107779200,1.066495,1.075805
2012-03-07,1.051667,1.067708,1.047083,1.060833,1.058182,93619200,1.05271,1.0721058
2012-03-08,1.078854,1.104167,1.072917,1.094479,1.091744,62380800,1.061542,1.0698822
2012-03-09,1.100938,1.114479,1.098333,1.107708,1.10494,77472000,1.084955333,1.0709628
2012-03-12,1.106354,1.113438,1.093438,1.109479,1.106707,75753600,1.101130333,1.0792546
2012-03-13,1.128958,1.172188,1.121563,1.171979,1.16905,95731200,1.126899,1.1061246
2012-03-14,1.175417,1.197396,1.162917,1.185104,1.182143,121526400,1.152633333,1.1309168
2012-03-15,1.194896,1.201563,1.177396,1.194167,1.191183,98409600,1.180792,1.1508046
